愿景天成无墨迹	万方乐奏有于阗
断桥约会,二人天仙配	电话情思,一线两地书
处事和为贵,吉祥如意	待人礼当先,福寿延绵
古道春回,看花驻马	莽原彩绘,赏水聆莺
晨钟暮鼓惊云外	银象金狮跃画中
家境贫寒芦作笔	仕途险恶苦为文
补天材料,皇娲曾炼,封藏多宝地	养老仙丹,太上与留,待赠有缘人
山川晓发,使人应接不暇	身所履历,自欣得此奇观
莫是彼苍忌才,故纵一阵凄风,催公以老	此来余怀奚似,怕忆几回对榻,彻夜谈心
枫红秋岭艳	雪白晚林寒
湿云忙种绿	水彩正飘红
长寿乡,爽心事,铸就华堂美梦	新村貌,惊世篇,抒发壮士豪情
冬夜	春宵
苑里梅兰芳四溢	庭前秋水赛三弦
梦逐高新兴骏业	身携信义启鹏程
莺歌燕舞春添喜	牛去鼠来景焕新
大道通天,四百载王风,钟我龙山镜月	神宫拔地,万千重紫气,佑吾古镇仙乡
梦闲诗有语	天醉月无眠
我拨锦瑟谁解语	君伴钗裙不扣衣
九十日春光,廿四番花信,空惹相思三百六	七八分晓色,一二遍鸡声,更催琐梦万千重
山药蛋,因何又称洋芋	笔生花,或许也是菜苔
每逢善事心先喜	得见奇书手自抄
村村寨寨家家乐	水水山山处处春
诗风清丽成骚客	画像逼真任祗侯
故国神游迎国庆	珠江南下走江门
马跃青坪神抖擞	羊攀峻岭步从容
字有疑难查汉典	手无钞票找央行
虚舟一任浮云际	电脑升级换鼠标
寒鹊林间寻暖树	暗泉石下响清声
喜伴清风坐雨楼,花枝媚向亭中倒	欣乘酒力登天月,桂子芬芳广廓馨
问道知迟也	成佛岂快哉
当年不幸贬千里	今日有缘共一杯
水天一色千帆竞	鱼蟹满船百哨归
骄兵必败	穷寇莫追
勿忘祈祷主赐,福泽常荣主	更须奋进人励,勤劳多益人
高考期高中	老夫恋老妻
鸿印纱窗留月影	盘承珠玉赋泉声
入户进村接地气	排忧送法惠民生
国父永留音,我是国民公仆	天风长落笔,谁赢天下人心
扫花莫叹春风远	把酒休愁雨夜长
笔端多感触	信内少激情
闲把史书眠一觉	频来语燕定新巢
彩云追月	骏马迎春
一肩挑起京津秀	两手再描燕赵春
画角爱飘江北去	流莺直到槛前来
不厌穷波,一芥为舟犹载道	非同宝树,四书留名可垂青
养性吟联,岂在乎星星点点	真心关爱,又何必口口声声
更深蝉唱晚	霜重月来迟
花影无端撩月梦	蕉声不忍乱心弦
叹亘古英雄,欲铸和平刀泣血	钦如今壮士,勇飞宇宙舟巡星
秋稔只缘功早勖	雨滋喜见绿成荫
柳枝飞絮,,谢雪	草叶熏风,,探春
浓妆山鬓绿,浅凝水袖青,有情春色撩人醉	遥剪故乡云,同看天涯月,无恙梅花待客归
策马加鞭,追寻华夏人生梦	抟鹏搏宇,打造核心价值观
大是小,小是大,小中见大	空为虚,虚为空,虚里藏空
三千往事弦间落	五百回眸笔上飞
花开锦绣灵猴舞	春满乾坤瑞燕飞
毛轻何可齿	意重总因茶
尤须完美	更要省钱
壮怀期我辈,缘一腔志士豪情,青春热血	文笔向晴霄,书不尽潇湘妙韵,天地华章
国法无情,反腐除贪扬正气	公仆有爱,惠民理政布春风
几经磨难重相约	犹是欣然两字书
风来雨去寻常路	电闪雷鸣变幻天
春风故人夜	晚带日光悬
座上茶香,客走茶犹热	壶中水沸,人来水更甜
初行竹里唯通马	直到花间始见人
数点渔灯秋意早	一杯月影乡愁多
银蛇乘雾终灰土	骏马御风又征程
潮弄石崖敲战鼓	柳梳湖岸舞柔姿
马去凯歌盈大地	羊来春意闹神州
满目山河皆沃土	一帧画卷俱新颜
岭南,千山千水千方子	塞北,一天一地一圣人
江城魅力千人赋	联语真心百姓书
中国茶都千顷绿	安溪茗韵九洲香
登楼听比户弦歌,且共倒芳樽,勿负瓮头春酿	引手摘层霄星斗,莫高吟奇句,恐教天上人惊
雁写一行离别句	菊斟几处淡泊秋
筑具良才弘影视	雄施大德沐民生
壮美三滩,水月襟怀臻上善	传奇九鼎,云山境界致中和
明月梅花香一枕	清风绿绮韵七弦
花开几度能圆梦	酒过三寻好赋诗
转眼功夫,细雨冷落相思梦	回眸之间,繁花凋零断肠心
三餐未饱吟诗对	一事无成戒酒行
睿智创新,合力同襄强市梦	厚德守信,齐心共步小康程
上海也风流,官邸大吧间出彩	欧洲曾浪漫,阳台小夜曲生情
白鹭黄鹂鸣碧水	青枝绿叶挑红霞
怜花如旧,花不知人瘦	与酒为朋,酒当解我愁
君栽俺采,流连忘返	你种我偷,乐此不疲
一称南无佛,皆已成佛道	若人散乱心,入于塔心中
莲叶为舟,大士渡来君渡去	荔支下酒,浮生如梦醉如仙
人欢马叫,山河似锦	燕语莺歌,大地皆春
汉室既能分四姓	周朝何用叛三监
忙闲有度精神好	喜怒无常面色差
荷伞遮池月	云衣动柳风
丹青拙重大	人品真善美
半阙残词藏故事	几弦秋水拨相思
兄弟猜拳哥俩好	妹陪姐嫁姨双归
何必待春回,滨湖自有花千树	尤当期福驻,盛世常斟酒一杯
铁马金戈挥暮日	摧枯拉朽扫残云
远山小筑云窝处	明月长河天地间
两会重民生,住房医改成焦点	一力为黎庶,雨露阳光泽众心
春风驻马冰山外	甘雨随车百姓中
空空如也以何对	振振有词照样说
广厦耸立,宝塔自愧不如	胜利崛起,长安驶出国门
唯大英雄能本色	是真名士自风流
举国同心兴大业	全民携手建中华
竹笋尖尖,乌鸦敢在尖处站	春花艳艳,赤蝶怯于艳中烧
面壁十年谁济世	拈花一笑我传灯
茶香入座午阴静	花气侵帘春昼长
剪绿裁红妆丽色	挑花绣蕊美仪容
桔井香流,散作回春甘雨	鼎炉火暖,烧成济世金丹
情投意合姻缘美	志壮心胸事业兴
满脸皱纹藏故事	一身铜臭是昏官
浓情宣盛世	重彩绘新天
春风南粤织锦绣	美丽广东绘蓝图
苍山驱寇布奇阵	饵海雪耻藏义师
高阁耸东南,看汇泉扬波八关拥翠	飘台悬左右,曾神仙过海梵舍听经
不登绝顶留余地	休搞尖端欺老天
教学科研,校园文化二重唱	栽培桃李,体艺职能万众夸
柴米油盐酱醋茶,一天生计	赤橙黄绿青蓝紫,七彩云南
有雨有风添世味	没心没肺惹人愁
和谐是本,诚信为魂,播撒文明春意满	荣辱铭心,清廉立德,提升理念世风新
举重若轻,燕园自有斫轮手	见微知著,联学终登大雅堂
改装同学浑疑梦	化蝶双飞信有缘
内怀温润,外撮强虐	功绵日月,名勒管弦
义勇腾云,一朝兄和弟	忠心贯日,千秋帝与王
意似鸳鸯飞比翼	情同鸾凤舞和鸣
园内嫩韭四时发	竹下新笋一色鲜
素娥悬览湖山白	黄鹤杳踪楚水烟
雨站楹坛花减色	风和曲苑墨添香
党树新规天下乐	春回大地世间欢
雨敲石鼓声声泪	雁写云天字字愁
囊无半卷书,惟有虞廷十六字	目空天下士,只让尼山一个人
情至浓时言语少	径通幽处景观多
秋色东营,天鹅犹踏芦花至	晓风湿地,霞影常随黄蓿红
桃林雨过红云灿	柳岸风吹绿浪翻
五字若教易	一名争得难
梦里吟诗,梦境总随诗境至	花间饮酒,花香时伴酒香飞
国艺强人承妙术	硕才雅士继岐黄
扯蛋出灵感	平胸也顺溜
欲澄万象净尘世	须结一缘登佛门
善价而沽修健德	文章可待显高才
会读几行书,好歹人心逃不过	能作数大事,浮沉世路了然多
青竹虚心生雅韵	粉荷仰面逸清香
一花独放,花天酒地	双喜临门,喜上眉梢
一张梦网云堆墨	每见新联字响钟
莫问雅客骚人,何事凭栏,心偕波印湖中月	只因太白东坡,此间把酒,诗与词开世外天
锡驻即前因,地拥花宫,劫历百千万亿	竹生含佛性,尘空梵境,欢同人鬼龙天
欲写人生难下笔	因知岁月不留情
不愧	无惭
应有妖魂随暮雨	巧将花貌占春风
风静烟弥漫	阳和雾自消
满庭芳草齐天乐	秋蕊香馨柳梢青
生时犹定见	闲处诵黄庭
子云清自守	映日故人红
覆去翻来驴打滚	前迎后请客回归
枫红摇雨醉	月白洞庭迷
根植梅江,盛世图新,发展已招天下客	花开柳岸,大行德广,繁荣正绘岭南春
谁见官员马上办	皆知首长酒中忙
人逢盛世	景遇丰年
朱温称帝梁朝伟	李治登基唐国强
明月登门诗谢客	贵宾造访酒酬朋
淘来妙句附风雅	续就佳联独逍遥
戏蝶游蜂花烂熳	玉床金井水峥嵘
人无主见随风倒	心有灵犀觉路通
若言创法先违法	有道承师后远师
浪子皮衣慈母送	老夫口袋少妻缝
一朝俊彦多元恺	万古洪熙重孝廉
万转长河归大海	一勾残月照虚空
人尊谯国里	名誉橘红乡
红花行血脉	紫草化脓痈
泉回浅石依高柳	芸长陈根识旧栽
纤夫歌远去,古道回音,十里画廊花解语	骚客韵犹存,人文遗迹,一江诗意水吟风
征税利民,纳税利邦,税促小康增国力	聚财有法,用财有道,财兴大业得人心
月影窥书深院静	花香入画满园春
柳醉春风春醉柳	桂赏月圆月赏桂
数点梅花迎雪绽	半支秃笔向春挥
龙马精神映彩虹	文明吉祥鹤凤鸣
淡淡梅开春几瓣	溶溶月照夜三更
丑夫妇丑时做丑事	申嫁姻申日书申明
奉一片冰心,五洲缘结水晶恋	呈万般春色,九度媒体东海情
小沼沉星,仙人撒下金棋子	古松挂月,老龙擎出夜明珠
花海看花,瞧,花海瞧花海	火车失火,救,火车救火车
冷艳秋装束	青翠春素裹
回眸处,山高水远	举步时,任重途长
纳垢官场,错节盘根污几许	钱买关系,溜须拍马叹一声
荆布光仪孟德耀	梅花风骨宋广平
天凉最怕风来信	日出犹欣景无边
宝殿焚香,心到虔时皆有应	他日还愿,情于真处不须多
魏武歌吟解忧句	少陵诗赋劳劝辞
丹心应结平权果	碧血常开胜利花
娇莺啼树,盈盈软语迷千客	红杏出墙,款款风情醉几人
戒酒戒烟难戒色	劫财劫物不劫人
爱月便居前席坐	披书如见古人来
雨点苍山翠	花飘碧水红
梅花三弄引春韵	禹甸万民扬国风
授业传心,百载沧桑存活水	求真向善,一园桃李尽英才
枕江移梦,却不负光阴是竞	承古适今,自修得吴带当风
君到芦溪先歇座	我烹天井便端茶
花草皆为春所爱	芙蓉偏对夏传情
朱文正珠玉在前,宪府初开,律学未娴愁后辈	姚少保音徽遽沫,楼船待泛,边功再奋定何人
正己常修金品质	求财不玷玉胸怀
春来燕语招人乐	远上寒山石径斜
一听真可乐	细想太非常
东风不解春花梦	夜雨徒添绿草愁
春光回大地	喜气满人间
句揣杜陵,落笔惊风雨	魂追李白,放吟泣鬼神
冬交白卷梅评点	雾展薄纱日挑揭
神龙摆尾辞蛇岁	骏马携春贺鹿泉
遵规守法,大道康庄情有结	济困帮贫,公心透亮乐缠身
印度泥稀通南亚	哦瓜多耳骂你啦
荤菜舌尖余五味	豆花锅里冠一香
掘笔开新境	张琴晒古香
秋风有语寄黄叶	守妇纠结来色狼
红联一纸映春绿	妙语两行入梦香
蛇绕金枝歌自美	马迎新岁喜相逢
烂漫邮花馨两岸	辉煌政路畅三通
仙圣好当,何妨睁一只眼,闭一只眼	人生苦短,不如活几十年,笑几十年
寂静无言,一帘幽梦何时醒	悠然自得,满院清风春日回
石上泉飞凉带雨	漠中风起暑含沙
天灾哪有人情味	国难岂无赤子心
逆水行舟须尽力	顺流放艇要当心
衡阳雁阵传秋令	北海珠光耀夏营
松窗有月添杯盏	柳舍无烟淡画情
红梅岁岁傲寒雪	紫燕年年捎暖风
迎盛会,九万里河山起舞	绘蓝图,十三亿儿女高歌
秉公执法,丹心铸就平安岁	去伪存真,妙手绘成康乐图
阅人无数珍知己	对酒当歌喜率真
日隐云中云隐日	船沉浪里浪沉船
论书谁似陈公博	娶妇当如宋子良
旅游胜地,安能藏垢纳污,劣迹斑斑添丑态	舆论新闻,贵在涤瑕荡秽,激流滚滚洗尘渣
至法彼岸	长佛善根
望月	来潮
望穿秋水伊能静	嫁得春风花自芳
宝剑砥锋思出鞘	勇夫砺志正登峰
德水开源,锦绣家园民者本	京师拔节,精神砥柱国之魂
泉中自有清凉味	聚处闲参陆羽经
柔云投入泉怀抱	圆月浮于水表皮
感人最是平常句	牵梦依然纯洁心
盈杯月影添诗句	浮砚风姿入画屏
岩骨香茶,茶友聚茶,茶和天下茶缘聚	闲情雅趣,趣谈生趣,趣出壶中趣意生
小院寒窗秋未死	长安驿路月难圆
大勇却慈祥,论古略同曹武惠	至诚相煦妪,有章曾荐郭汾阳
拓开诗境三千界	笑傲江湖几十年
点线面绘寰宇	字词句道人心
尊贤仰圣崇先哲	育秀培才启后昆
如此红颜拟苏小	本来仙子住秦淮
加塞必添堵	让行真畅通
人生不满君能满	世上难逢我恰逢
把酒赋桃花,无关风月	吟诗听杏雨,不问古今
三疏已鉴杨公胆	百代尤崇燕市风
探墙红杏窥春色	入眼青山窃雨声
一轮明月壶中煮	七碗清风腋下生
冰融雪化岂无日	水涨船高总没完
芮姓分封得姓始	羿家骑射仗家传
拙句两行,悼文星陨落	心香三柱,泣典范永存
开帘见新月	荷笠带斜阳
数载忆传经,遥望云山犹系梦	一朝闻噩耗,哪堪风雨竟招魂
姻谱订平泉,觉饭饱茶香,每到桌前称合口	端阳沉婺宿,怅水流花谢,倏归天上赋离骚
春水横流真出色	银河直下最非常
世间贤母俱推孟	天上神仙本姓何
心系云端随明月	情牵故里望归舟
武威逐梦,文吉倾心,千般厚重辉煌显	民俗流香,门楼映彩,一馆沧桑气韵扬
骏马金羊铺富路	苍蝇老虎进牢笼
年华易逝	岁月无敌
华夏年年开画卷	新春业业展鸿图
诵芬南史刘家妹	得隽东阳沈姓人
天孕龙团,嘉木分香彰底蕴	井涵造化,芦溪得味煮清欢
生死相托,牢记誓言,一世伴随存大义	春秋无悔,践行承诺,四时守护动真情
红梅吐芳映红日	春联含笑迎春风
泉涌清流思碧海	霜残红韵恨苍天
横笛喜奏丰收曲	泼墨欣描胜利花
愉人愉己,愉情四溢	苑雅苑新,苑景多重
黄土成金不是梦	阴霾作乱已为真
鸟爱人来人爱鸟	亭迎水去水迎亭
好消息几时来,春月桃花秋月桂	实工夫何处下,三更灯火五更鸡
时时忆罢时时痛	事事看穿事事休
碧水鉴莲荷,敬意十分,月满一湾开朗抱	高台言肺腑,深情几许,岁寒三友结奇缘
谷雨中土画土中雨谷	清明上河图河上明清
云海枫光,峦峰染彩三秋画	人间仙景,霜叶抒情万卷诗
风翻柳陌无穷碧	春转湖山不断青
渔洞隐仙,瑶柱同擎苍峡上	梅江涵秀,画梁横亘碧波间
鱼碎江山影	雨接天地魂
种菜灌畦新活计	牵萝补屋旧家风
百业腾飞,物价当仁不让	一功夸耀,贪婪顺势而来
禀性如山终不改	襟怀若海岂能量
额上山川雕岁月	胸中江海涌波澜
梅上柯枝擎傲蕊	书中秦晋溢清香
慨叹红颜易老	心仪偶像难逃
快乐平安夜	光明赤县天
一世永遵循,从群众中来,到群众中去	千秋同景仰,唯清廉以始,更清廉以终
公如君子花,香远益清,爱莲池畔遗风在	我读先生状,恨未得见,烟雨楼头感慨深
官车要走民生路	旅客欣乘国产机
山色深藏寺	花光小醉人
高跃九霄,四面八方闻者赞	大同两界,千人一口谓之和
惠政出台,九域三农奔富路	民生改善,八方万众建新村
双飞凤展双飞翼	并蒂莲开并蒂花
蝴蝶探花蜂妒忌	将军进士马纠缠
福字门庭闪耀	春节财运重来
石上憨眠,怜香亏落红,湘云恣态只因酒	花间独酌,邀月舞清影,太白倾觞才有诗
常醉七弦于世外	丑闻八卦染桃园
流年酿作相思酒	落日翻腾寂寞心
佛理融音律,让智水仁山,濯心洗耳	禅文谱曲词,与皇天后土,养德陶情
玉兔难溜因月阙	嫦娥不嫁为谁留
画阁描花,三春茉莉双春豆	林园采果,五月枇杷六月桃
女子何奇,唯凭一指安澜,劫波不复	功德至大,竟引千帆远渡,鸿运咸通
乌篷小棹轻摇月	纸伞花衣早过桥
雁行失序香江坠	鹤驾遗踪蓬岛回
述事感怀之作	引今稽古为文
玉出蓝田皆上品	麟生贵子是高才
地景焕然,高景陶然,双景妙奇承客俗	政风廉洁,民风纯洁,两风清正展英猷
万马千军扬大纛	两行卅载庆丰收
锄弯锤直,农工稳进时,双开凤翼	沟阔桥平,旗鼓张扬处,尽显龙威
哲嗣门人皆上榜	芳园桃木慢生春
图画来从门洞里	山川尽在掌心中
窗间但见蝇钻纸	门外惟闻佛放光
三贫三富,人至更年时困惑	一唱一和,爱随久日意逐浓
绕栏溪光供潋滟	隔江山色露嵯峨
秋心摇落白云里	诗意寄托碧水间
明月投江非短见	流星坠水戏湖川
及时佐美酒	调味作和羹
望月追云求大觉	唱诗颂主启新堂
东风走笔春行草	枫火烧红岭染霞
凌云怀祖德	大树溯宗功
雅鲁冰融,韵底欣添锦绣	龙江日暖,文坛喜沐春风
秋夜风梳骨	夏晨雨落肩
孝弟为人身大本	陶渔开商业始基
眉间曾锁长门月	眼底纵观绕岭云
凤栖梧桐觅良木	鸟占高枝做金巢
位育本中和,曰旦,曰明,至诚丕应	寅清浮上下,亦临,亦保,敬德昭宣
水陆洲,洲停舟,舟动洲未动	天心阁,阁落鸽,鸽飞阁不飞
花月三生狂杜牧	霜风九日醉陶潜
平头山顶天刀削	大足摩崖鬼斧雕
晏婴齐仁人,一言而溥天下利	孔子鲁司寇,无讼当为百世师
两手汗珠,一篇创业文章,锹锹似笔岭头写	满山绿色,几处放歌小鸟,曲曲如弦心上弹
残月环金枢,一盏寒泉荐秋菊	名园倚绿水,三更画船穿藕花
迎春花含笑	报喜鸟开心
青山不墨千秋画	绿水常清万载情
占得三多,多福多寿多男子	元开万一,一琴一鹤一酒樽
踏春偶得芳菲句	折柳常牵寂寞愁
昨夜春风,一树梨花如雪	平明微雨,满堂湿润暗香
时雨如酥滋草绿	春风着意吻花红
东风破处玩花样	玉漏迟晖出绝招
遭字无脚曹丢底	吉文加匡周顾皮
古琴百袖弹清散	名帖双钩拓硬黄
历暑经寒,采原油万桶	擒龙伏虎,铸铁汉三千
南商行,北商行,南北商行通南北	东集市,西集市,东西集市卖东西
生也沙丘,死也沙丘,忠魂一缕牵兰考	国之骄子,民之骄子,浩气千秋励后昆
清江浦上,春风犹记帆樯影	改革潮头,古镇宏开锦绣程
无暇来炼字	有苦别钻心
玉宇洗秋晴,月向井梧梢上挂	素影翻春艳,人对梅花雪后新
津津乐道津沽美,赞中西合璧,今古同耀	富富有余富路长,瞻北南共春,福禄齐辉
福寿喜安康,收藏酒具扬华夏	苍松持晚节,编著宝书振楚南
四世同堂,百年入眼听风雨	二泉映月,十指随心弄曲弦
国际电讯风云变	心事邮传冷暖频
阶前月色清如许	户外春光翠欲流
贪官难醒槐南梦	老将何堪塞北风
田野神奇,生态氧吧,金果宝岩荣福地	家园锦绣,自然环保,和弦谐韵醉游人
劈柴刀木较劲	煲汤火水相攻
读春已有三分醉	积雪宁无半点愁
径幽花气聚	波定月光圆
一任闲棋陪到老	由他世事覆成云
辞戊辰金龙述职	迎己巳银蛇报春
加强法制江山固	发扬民主群众欢
鞭炮噼啪辞旧岁	鼓锣敲打贺新春
山川靓丽,古树漫芳皆入画	日月生辉,新茗陶客总宜人
悠闲小溪词韵厚	宁静江月酒诗浓
金鼠频频拖鼠标,点金有术	网虫悄悄灭虫害,上网取经
渡人先渡己	知面不知心
一卷清词难放手	三篇著作不离身
红粉佳人休使老	风流浪子莫教贫
空山放浪孤骸,抱青心一点	净水涤濯双耳,弃浊字三分
此去但求长见识	余生莫敢误聪明
任雪盖冰封,依旧牡丹开盛世	伴龙吟虎啸,果然春色漫蒲阳
全民扬正气	举国扫歪风
大地吟诗,红颜白发抒豪气	平川牧马,绿水青山启壮观
儿开金榜题名宴	父设星期祝寿筵
疏烟淡月梅枝瘦	薄雾浓霜竹叶鲜
数亿年月砥日磨,菊状其容,菊魂其骨	万千次神雕鬼削,石呈斯美,石聚斯珍
武平南越,文治蛮疆,赫赫威仪荣帝祚	神仰中华,情融夷族,巍巍功绩铸丰碑
学校专开,欢欣子女中专火	生源大战,纷乱江湖北大荒
贵显孟庭,志乘里桥称五马	诗文冠世,词章遗籍炳千秋
樱花怎比楼花贵	林荫犹输祖荫隆
傲雪凌寒,倩影流光,梅共东阿春占早	登枝报喜,鹊乡醉客,身萦瑞气袖含香
欲尽三春赏	常怀千载忧
老实兄弟真老实	无情绝对最无情
雨如弦急行人乱	风似虎狂飞鸟惊
稚子在家贫亦好	桃花满膝散余香
水榭凭栏,琼楼隐隐碧波内	云轩倚户,玉镜朦朦薄雾间
轻言气自俊	鼎诺誉驰天
新程创业,文化寻根同进步	盛世迎春,城乡起舞共和谐
建设共和新事业	铲除世界最强权
自居高者人低下	孤傲狂心意索然
天连五岭银锄落	地动三河铁臂摇
诚铸心中,如君山钤印	善行天下,胜运水扬帆
立党为公,行践党章如性命	惟民是本,心怀民众似亲人
相思种豆成千亩	故事萌芽绿一春
新词几阙君评点	旧韵千篇我醉心
果然是福地洞天,水秀山明拟蓬岛	何必论潇湘闽越,安居乐业即桃源
择碧水而邻,亭栖佳处	携春风以至,朋自远方
环佩魂归青冢夜	旗枪香泛碧螺春
绿化包头庙	红装赤脚仙
欲把春风留笔下	难将妙月揽怀中
轻梳雾鬓惜痴老	暗恋雷公念旧情
梅绽玉腮寒,倚竹娇颦,临溪瘦影	菊捻黄金嫩,插花短舞,把酒长歌
看去慈悲,面向有情常剖腹	得来启迪,胸怀无昧即开心
热泪双行淌心雨	凉风一阵迷眼尘
从此逍遥知有地	由来日月借生光
鼓牛劲,求技求知求有乐,促和谐壮寨	乘虎威,建楼建道建新村,谋富裕来宾
灵飙响遐海	瑶月明前山
为怕红尘常洒脱	但携小醉自疏狂
满舍宾朋滋意兴	一江烟雨问心怀
一骑春风窗下系	三军剑气令中来
野柳多情春不锁	寒山碧落梦无归
香生简牍闲濡墨	韵醉春风笑赋诗
情丝万缕结成茧,何时化蝶	爱意千层叠作花,一世流香
怀爱国心,我趁东风追好梦	立拿云志,君如北斗指前程
真挚谢忱明肺腑	坚强意志挺胸膛
歌声蕴妙,快乐老家蝴蝶泉	曲韵留香,寂寞沙洲云水谣
是梅花独钟故地,别样清芬,宜开书卷常添烛	有栋梁时出重霄,浑然丘壑,谁说峰峦不过江
想当年那段情由,未必为真	看今日这般光景,或者有之
云山海上出	草露月中繁
供动力,塔耸长天,线连大地	送光明,千钧任重,一网情深
万水千山,不忘亲恩常问好	五风十雨,未知天意莫容情
碧海曾清,双岛水漪红日美	明珠复灿,五星旗耀紫荆荣
竹径青砖碎月	山村绿柳炊烟
刺股情方励	偷光思益深
名山胜水天然画	佛殿经堂韵味诗
憨愚哪有吹牛趣	耿直缘无拍马功
傲暑凌霜,替城市美容,环卫工人心似火	除尘清垢,为国民造福,平凡事业气如虹
雍容华贵	倜傥风流
翠滑宝钗簪不得	浮云流水竟如何
布带传情,彬彬有礼侍痴母	强人尽孝,默默无言感后昆
玉宇无尘千顷碧	带桥有焰万家春
高人一路谈周易	将士通宵论羽书
双履踏开琼草路	一瓢汲尽碧溪云
华表柱头还有鹤	金鳌顶上别无山
飘散入泥含笑去	洁身出世到尘来
夹皮沟里漫传奇,林海雪原呈幻境	威虎山中飘故事,诗情北国竞风流
偶看秋风翻日历	独观春水逝光阴
金猴举棒乾坤朗	德政惠民岁月新
美馔	华筵
春满花园,笙歌动地环巫水	福临画阁,锦绣连云映雪峰
止谈风月	不具衣冠
野色连云随性远	落霞与鹜纵情飞
父训遵循诚孝子	军征临战卫良民
潮自天边起	音从海外来
传孝悌	送温馨
马脑系玛瑙,玛瑙碰马脑,马脑可知玛瑙意	谜或成迷惑,迷惑猜谜或,谜或难以迷惑人
孔绥皇祚	弘佑天民
歆鱼龙变化,此校何奇,赓续一方文脉	喜桃李芬芳,斯民有幸,熏陶八面儒风
伏柳听蝉秋语碎	金风问月雁声高
千般醉意无关酒	万种风情只为君
丧后款嘉宾,仍旧笑容满面	吉期迎淑女,依然喜气盈门
舞剑	操刀
烟飞迷眼,蛙鼓莺歌偏入耳	波静澄怀,绿云黛影竟消魂
