晚风摇树树还挺	晨露润花花更红
万众登楼,赏月观风忧广厦,功德多由时造化	千家注杜,隔靴搔痒诵骚经,文章自是血书成
日在东,月在西,天上生成明字	子居右,女居左,世间配定好人
人登小筑蹙娥眉,独怜幽草	月叩西窗惊美梦,谁煮黄粱
春日喝杯鲜牛奶	新夜奏响马头琴
进来为蓬首	出去赏春容
两年分一夜	半秒值千金
一塔踞峰巅,矗矗擎天如砥柱	双泉穿涧底,潺潺流水当鸣琴
千丝柳影惊春梦	几缕风情乱花魂
天涯已惯逢人日	醉中不觉到江南
情深书信厚	溪浅柳丝长
雾锁千山景	云封四海秋
四面楚歌,美人一死酬知己	九州浩气,灵璧千秋重祀虞
甘做园丁,给祖国添秀	愿为春雨,育桃李成材
雀舌耀三湘,香生亿万千家,圆梦则成矣	神农尝百草,日遇七十二毒,得茶而解之
装懂须凭大罐子	卖乖当数老油条
风送花香十里外	云载鸟语九重中
乡音闽语原同调	覆育德言不异风
湖光山色依然,问海燕双双,飞从何处	古往今来如此,有秋鳞点点,闪过空林
扬名凭美德	益世仗真功
闲来共友茶时咏	醉罢邀君月下歌
欲舞先邀鹤	能歌不服莺
夜夜围城呼雀友	连连放炮给庄家
脸边天与红,春淡情浓半中酒	人远波空翠,水光月色两相兼
弘济福林膺杆护	匡扶法社赖屏庥
暮色苍茫云弄影	晓风浪漫树横空
蛙静风清,荣升修竹梦	柳垂月暗,枯坐伴空斋
问苍昊,谁予太空营玉舍	告嫦娥,我为月亮筑新邻
鸥鸟忘机,许是洞天藏海角	椰风送爽,方知福地在身边
屈子投江骚句少	李白捞月浪人多
唱读讲传春正好	打黑除恶日初长
胸中万卷难言表	笔下无诗不赋联
义学谋万民福	匹夫为百世师
花径归来香半袖	琴声拂后韵千楼
生儿育女人间事	斩草除根掌下魂
三秩长思,承恩永念开基德	千秋不朽,饮水难忘掘井人
读书已过五千卷	此墨足支三十年
擂台本是磨刀石	联友并非消火栓
因德称雄衣着锦	以民为本业生辉
永言青史上	高啸紫烟中
真艰辛三载风雨	好灿烂一弧彩虹
水绕龙门生紫气	泉涌甘露润神州
至宝无双,椿萱齐茂又迎岁	新春有福,龟鹤共长再孝亲
诗声翠出竹林外	兰气雅流花谷中
游子思乡切	归心望眼穿
风平浪静兴滋扰	花好月圆喜犯浑
宝鉴证清嘉,溯寻穆祖遗踪,故柏南津融画里	文章诚俎豆,精读先贤大义,晨风夜月澈江心
刷屏出句	满地找牙
前身应是明月	几生修到梅花
堂堂剑气,借酒冲宵汉	袅袅琴声,依香绕幕帘
晚晴催翰墨	旷望感心神
怜花惜玉风流客	揽月追星浪漫人
龙贺岁,凤还巢,满眼春光,处处新元景	鹊登枝,梅吐蕊,千秋大业,时时锦上花
反贪高举金箍棒	追梦快翻筋斗云
花落青楼晚	灯红酒绿迟
观音山上观山水	流沙河下流河石
野花簪鬓春头上	香艾熏皮病脚终
夜深,更念春花秋月	晨曙,霭纷夏藕绿波
竹影摇窗风仗势	花香入盏月偷欢
心钟月殿登高阁	蝶逐花香过短墙
炎方地广钟灵秀	帝业功高接混茫
换位	推心
诗联赋韵,国粹流芳,尤怀周室肇基地	学会举贤,岐山缀景,堪赏文坛毓秀天
南国春先,一夜江风舒柳眼	西湖貌美,两堤朝露点桃腮
书多人不俗	香淡韵愈幽
刀锋电闪人悬念	剑刃霜寒自挂心
国运同兴,福祉同谋,集腋成裘襄大业	税源共拓,和谐共建,筑巢引凤领新潮
三三加后,陆离光怪	四四排开,八面威风
清官上任三春暖	廉政为民四季晴
春风又绿神州地	旗帜映红赤县天
天人契合开新境	山水和谐起壮图
欢聚中秋诗对月	畅谈盛世酒当歌
东成西就居新镇	南往北来会老乡
古色古香古镇古街巷	新人新事新年新风尚
立德修身扬道义	行仁崇礼颂文明
君子心肠平似水	小人口舌巧如簧
为道为法为则,守先待后	不淫不移不屈,知命达天
不媚不骄,必有一竿清似我	任风任雨,还将四季绿成诗
小贝	齐达
光阴易过闲难得	黑白分明众所知
杖点苍苔绿	杯分杏酒香
粤海潮掀中国梦	木棉花秀五羊城
堂上风能清吏道	门前月可证廉心
事在人为,莫道万般都在命	情由心起,应知一念皆由缘
死硬	生疏
巧手难摘天上月	春风犹带世间凉
信然故里梅依旧	梦断他乡月又圆
石径云深封野寺	天阶路陡阻凡人
正气凝成诛丑剑	邪风谱就断肠魂
农家小院天天乐	蔬菜温棚季季青
一叶江舟轻载月	万千星斗共辉天
客聚梅园诗词雅	友来相遇歌舞欢
发楚简,记传奇,继千年文化精华,民风尚古	重道德,修仁义,延百代沙洋建树,大业方兴
作室储奇才,遍植小山千章桂	骑箕归上界,犹余明月半床书
天齐庙	地藏庵
想当然易错	拉关系才行
才高自古多招忌	心淡何妨不入流
秋雁回眸,千载廊桥遗旧梦	春泉滴翠,两旁山水奏清音
花市春无价	山城梦有痕
友来辄入论文坐	书就还思作跋人
天马行空,犁云耕月播星雨	神龙现世,露面隐身有心机
以人为本,以仁为本	将膳求兴,将善求兴
雪芹笔演红楼梦	晓旭心随黛玉魂
羊辞岁晚,火树银花合	猴拜春光,星桥铁销开
枉将诗酒酬风月	错把琴书慰梦魂
人生难买回程票	苦海怎无渡客舟
雨点声声震四野	心情怕怕思亡人
荷君对月同兴叹	燕子随星话语欢
混元一气,化元始老君灵宝	无上三清,衍上微大赤禹余
不吝卑微,独肩风雨	能安寂寞,已出蓬蒿
处暑又逢秋老虎	立春早见夏白杨
夜雨敲窗惊梦远	元宵赏月煮圆香
天孙锡灵,精思乃启	文昌垂象,体运斯开
世人见我轻如羽	首长担责重若山
想同金镜澈	疑是玉人来
望杨梅止渴	陪公子读书
恒心亘古鸟填海	歪打正着案巧断
山头茂树栖鸾凤	水畔青田走马牛
参遍枯荣山不语	历经聚散云淡然
乌鹊巡檐喜	金鞍跃马迟
根身幻化并非我	眼耳见闻皆是心
鸟影腾空,流通万壑	花名烛表,香透重门
千古文章终作寂	六朝功过更无凭
自作聪明总塞耳	悉听您便你劳心
尘间愧我非君子	世上有谁不小人
桨声隐隐,京韵悠悠,汇作风中交响乐	商贾熙熙,舟帆点点,还原梦里上河图
荷小可清目	秋凉真爽身
驾鹤追子美,悲风顿啸	吟诗挽豫才,警句长存
不料周郎竟短命	早知李靖是英雄
名枷利锁红尘狱	目瞪口呆艳照门
雾绕云山风探路	人经野岭竹搭棚
闲着没事干革命	偶尔有心败祖宗
万壑松风涤世味	几声童语破禅关
云盘容万卷	电脑展千姿
逞披发杖剑威风,仙佛焉耳矣	有降龙伏虎手段,龟蛇云乎哉
观宝寺油然敛袖	入山门竟自整冠
佛身及世间,一切皆无我	圣种之悲愍,完全为有情
心态健康人得意	体型魁梧客留神
世路多歧,逢歧处,心宜持正	人间纷乱,值乱时,目得看清
伴我微吟,旧时归燕	朝来清气,鉴曲窥莺
眺望江北寻常景	偏吹阁东热烈风
垢秽	腥躁
风月何曾来我梦	湖山到底许闲身
高雅附风雅,平生风雅臻高雅	小康要健康,一路健康奔小康
雅客倾心登雅座	骚人斗胆唱骚风
蜂飞蝶舞芳菲里	墨点梅香雅趣中
一夜梨花春带雨	半窗晓月柳携风
开怀畅饮诗中酒	放手穷追月下情
提笔只为钱,问心中可有净土	做人要求善,愿世上都讲良知
好果连千树	香甜送万家
红香一抹盈盈动	苦涩半秋脉脉愁
忠诚一片,淡泊三分,养廉美德	正气十钱,清风数两,防腐良方
人闲疏世事	心静远凡尘
三千世界总昏昏,局外逍遥,翻慨元凶多漏网	百万生灵齐揣揣,案中罗织,还嗟奸党暗操刀
百业兴隆歌盛世	万家欢乐庆新春
风梳柳岸春心醉	雨打蕉窗烛影长
班固撰青史	洛阳享盛名
自源头起,历尽春秋,百折不饶终入海	从远处来,贯穿南北,万里一泻始澄清
思亲泪落吴江冷	望帝归魂蜀道难
云破月窥花好处	山重水复路穷时
思乡泪共灯花落	拾梦情从竹马来
助人为乐心乐	随遇而安自安
曲栏信步古筝远	香阁怀春处女羞
诗魂落魄非笔短	赋义忘恩有词长
明月明珠,溢辉盛世	紫光紫气,添彩新春
彻悟往十方净土	轮回生三界莲花
戊戌	庚申
读书万卷犹嫌少	考试百分不觉多
珠林墨妙三唐字	金匮文高二汉风
一号春风融脑海	三千美酒醉心田
警报报警警事紧	国安安国国民亲
游羊台山,吃羊肉煲,洋洋得意	到农家乐,品农村菜,浓浓风情
红颜俱向尘中老	白发多从鬓上秋
半池萍碎秋留影	一岭枫红雁寄心
端午日午日端午	元宵夜宵夜元宵
大雁凌空,鸟瞰人间皆小辈	中年得子,心存愿景好前途
蛮弦楚管讴红豆	古韵今声撰锦联
竹篱瓦舍自逍遥,所谓神仙,亦不过男耕女织	玉露金风何缱绻,能成眷属,又岂分天上人间
春叶载清随水逝	秋桐带雨任风流
胸中趣雅诗方逸	腕底思奇画亦精
社会和谐年年福	家园美好日日春
山衔晚日沉沉坠	风送樵歌处处闻
红尘看破一层纸	凡事洞明尺许天
樵岭长青,满园桑果同鱼乐	夕阳无限,一艇烟霞共鹭还
文笔生香谁暗醉	峰峦叠韵我来题
红袖分香花四面	绿窗延月水一厅
携友踏春,春在山花红艳处	封云蔽月,月藏碧海斗牛间
道本非常,穷经孰敢言得意	人生多变,苦过自然怕忘怀
宗至圣以立言,经传孝悌	配十哲而享祭,典重春秋
志在高风,常游竹海	心仪长寿,竞上茶山
九万里和风开画卷	几圆周臭氧泄天机
春度青山燕预报	雪藏碧水鸭先知
策马扬鞭追梦	同心共举催春
大笔绘宏图,有为事业皆能大	同心献伟略,无限风光各不同
凡心俗客思柴米	大腕明星掐点钟
瑶台含雾星辰近	仙峤浮云岛屿微
因做懒虫方钻地	不属候鸟怎知秋
西递春风,舞绿桃花源里	东来紫气,映红履福堂中
万众尊之歌极品	千家乐道颂康衢
弹剑高歌,江湖一曲柔情惹	碎琴沉醉,世外孤心冷梦生
常读诗书笔有梦	环栽花木案无尘
落梅溪畔煮花酒	对月楼头笑古人
几度夕阳斜燕影	一弯明月上楼头
俊杰会南湖,曙光临九域	锤镰辉赤帜,伟绩耀千秋
野鹜	家鸡
异彩灿吉联,奇凇傲雪	新芳辉阆苑,雅韵迎春
一水飞出千尺练	三杯写成两行诗
海地	山岚
霜凝珠彩济阳郡	玉映冰姿瑞鹊堂
子贡雅言诸哲逊	孝文清节众人钦
钱塘江桥,五行缺火	县令吸粉,七品冒烟
岭南龙雨龙云,民俗闹春天,炮放千鞭欢日月	江北狮文狮武,乡情歌盛世,席开三百宴宾朋
装点春光,南岭风翻千叠翠	聆听晨曲,东江水漾一支歌
佳气满怀,笑引春风盈左右	清光一片,漫邀明月照亭楼
扇下桃花落	庭前桂子香
燕入高门多细语	蚕织厚茧绕长丝
泉声如听醉翁操	海日已照琅琊山
春雨应候润万物	政策顺意惠三农
花儿会意,欣开笑脸迎宾客	童子欢心,喜送蟠桃敬寿星
一寸唱音一寸泪	万千思绪万千情
龙身忽见首忽见尾,妙喻其犹瞻老子	泉水斯濯缨斯濯足,深言自取听沧浪
和谐定调,城市拨弦,唤取春风歌壮曲	发展铺宣,华容濡墨,撷来巧色绘蓝图
执政廉为本	兴邦法是真
紧握羊毫写春意	奋挥猴棒辟征程
身先士卒,彝家虎将杨虎气	驰骋国疆,抗日英雄飒英姿
窗前竹叶随春绿	屋后梅花伴雪红
已抽身向园林下	犹寄形于逆旅中
两洞涌灵泉,胜地曾留仙迹	三台辉佛日,慈航普渡众生
税作源,财作柱,江山方永固	诚为本,信为根,事业乃长青
三杯浊酒如烟了	几个白丁钻孔明
雪问梅花何瘦老	松答仙鹤怎长青
逸兴逍遥,茵坪耕笔,琴棋书画消岁月	志怀高远,韦绝穷经,修齐治平通古今
政清星辰耀彩	国富日月生辉
青山不老人易老	沧海长流客常流
水浅石苔出	泥深脚印封
鼎建宏规,柱下图书藏万卷	盛追往哲,平泉台榭并千秋
梁木遽摧残,岂徒吾党青年,一恸同声为国惜	谤书无价值,就论学章邮政,两遭弹语负公多
妙对对妙对对妙	晴天天晴天天晴
间觉人情累	更知野菜香
一脉相承,南阳自古多廉吏	四知可畏,国法岂能容蛀虫
晨兴理荒秽	时还读我书
醉不糊涂,除害安民三碗酒	义尤豪爽,披肝沥胆一真人
蕴秀东篱,迎霜沐露题秋色	扬馨碧野,润玉融情壮月魂
致富思源跟党走	扶贫造福为民安
追根仰树西还正	循道有门东不偏
夜影寄红烛	朝光借绮霞
真仁治国安邦,尧让禹承称帝范	至孝感天动地,象耕鸟播号民师
万古足三思,扼腕皆因十二半	一生历九死,回头已是百年身
云淡风轻,摇盏菊篱拈醉月	天高地厚,拨弦柳线恋飞花
心中有片特区,只准一人落户	世上无形红线,又牵两姓成家
天授人狂,尽六朝烟雨,一杯而饮	名教心燥,惟二字从容,百岁难求
欲埋儿,天公不许	争奉母,孝道可歌
鸭荡清波春一色	风吹柳浪绿无边
淡泊胸怀天地阔	宽和情愫月星明
三羊开泰,五谷丰登,百福并臻今胜昔	一马当先,六军奋勇,万鞭齐策后超前
全球享誉,聚神州餐饮精华,筵酬食客	十字铭心,遵主席言谈意愿,德献珍馐
含笑试弹红蕊调	知君已负白云期
忆苦思甜不忘本	走南闯北老怀乡
酒醒残宵,枕畔轻寒天又雨	人羁逆旅,眼前漆黑路偏长
旅怀多寄酒	俗事不忧边
海角逢春聊一笑	山中对月岂无歌
以得读书为福	时防饮酒而狂
星坛火伏烟霞瞑	水殿风来珠翠香
十八省通衢,冠盖如云,斗大一州供应苦	二千年旧部,河梁落日,车停片刻感怀多
帷幄运筹,威名扬九域	安邦定国,伟绩耀千秋
勤雨催春早	明星作秀频
五谷飘香,秋高气爽山川秀	千枝流韵,酒老情浓笔墨长
暮年萧瑟庾开府	独立苍茫杜拾遗
灵兮归浙水东西,各有千秋,不泯丹心在遗疏	名已震寰瀛中外,谁无一死,同拚碧血报君恩
扶贫来到高山上	致富光临小院中
松荫叠翠青山碧	柳叶生风绿水长
邀朋赏月九天镜	把盏吟诗一片情
乃中华第一银滩,看虎傲西林,龙游南海	为丝路千年玉带,正帆追远梦,浪奏强音
以教人者教己	从劳力上劳心
辞君未免多流泪	立德何须总点睛
胸中万卷难言表	足下千里伊人叙
月入莲家荷敬酒	云进菡院藕沏茶
邪风要弃,正气要扬,办公要正鉴扬弃	名利为轻,民生为重,执政为民识重轻
清风入户翻书页	明月推窗上案头
为花续命一杯酒	与鬼结缘不了情
风月无边,水晶尽展千重韵	和谐有象,东海长荣万古春
一室顿凄凉,余笔犹浓,广陵散绝摩耶舍	双溪共呜咽,高标永仰,合浦珠还御柳图
溪泉入盏,清香自品	酿炒由心,冷热人随
汉家城阙如天上	武帝旌旗在眼中
过尽千帆仍有待	斟干百盏复无期
舞凤翔龙旌歌闹,处处迎新	披星戴月紫竹宁,岁岁登高
众同悲,忠心赤胆兴邦手	永不朽,伟业丰功革命家
民建高楼,紫燕衔泥无处垒	村铺新路,红花吐艳有图描
嫦娥喜接久违客	玉兔欣添兄弟车
月下莺期多似草	春来情事乱如麻
佛法宏开,至善慈航长普渡	光芒永照,清平世界盎生机
细雨敲朱户	孤灯对画屏
树已半寻休纵斧	果然一点不相干
神州好事近	盛世彩云归
开径望三益	高谈玩四时
三乐人生多惬意	十千联谜众称心
吟咏吐珠玑,菊绽桂香,把酒三秋歌盛会	湖湘多俊杰,韶山乌石,铭功千古颂风流
依法治国,天青日丽民心顺	用德理政,海阔山明人品高
唱凯旋歌,转变作风,凝心聚力开新境	吹前进号,增强党性,勤政爱民启凤章
心灯明暗室	意树发空花
云开五色	户拱三星
警徽闪亮,秉公办案,法锤敲正义	蓝盾高悬,执纪无情,铁笔树威严
小园香径缘谁扫	曲水流觞独自清
葱绿一袭拂眉上	鲈香满袖入心头
山东冰雪海	河北暴沙尘
山色盈窗,大开眼界	河声入座,豁荡胸襟
皇上非天子	财神是地王
守节无求唯翠竹	有钱难买是清风
奇峰积雨,云瀑轻飞宜避暑	叠石翻潮,林涛长啸可吟诗
瀑布挂前川,青山见老胡须白	桃花开古树,绿野回春面颊红
残花满地堆成冢	积腹牢骚弄断弦
岂止繁花,大千世界更多苦果	但存朗月,精一心田焉有乌云
无知者无畏	有苦才有甜
寸寸心田皆种德	行行脚印尽亲民
春漫桃花雨	风书柳叶诗
海雾为藏日月处	山花如带满头簪
想当年,浅湾葬骨,北国南疆皆洒泪	看今日,赤县腾龙,小康大治共讴歌
每揖闲人多意气	始知名将出书生
乐水乐山才落草	真人真事总关情
和如细雨荣千树	福似春风绿万山
古往今来,功德皆伴诚心积	千秋万代,正果具从行善成
邮件往来,全靠绿衣使者,投递	政音传送,任凭鸿雁飞歌,凯奏
案上砚边笔底诗,消磨岁纪	花前月下杯中酒,享受人生
闲愁佐酒少年事	老气横秋迟暮人
横琴岭下弹流水	弄笛庭前戏落梅
勿以他人来度我	须知本色不输谁
几句箴言彰旭日	一怀彩梦靓春天
繁华识尽五湖去	淡泊修来一境开
鹤影松竹下	人迹山石间
宝剑辉煌,驱逐千和归海外	旌旗闪铄,招来百福赐人间
竹雨流青扑面冷	柳花溢韵绕心焦
中天一轮满月	秋野万里香风
江上渔人早	街边老酒芳
九州歌盛世,虎岁喜收丰果实	八桂贺新春,兔毫继写大文章
